id,title,content,excerpt,gender,is_suspicious_account,tags,topics,school,department,with_images,media,mediameta,reactions,created_at,updated_at,forum,num_comments,school_meta,persona_meta,OUTCOME,url
255198932,#分享 生日月愛自己♥️克蘭詩官網預購會買什麼✨ft.皮秒凍膜、瞬效亮顏霜#D樂園推推,大家今天變美沒~我是哀苦  生日月亂花錢又開始啦  今年生日非常克制，希望在今年周慶可以更換一些常態品項，之後再來分享生日在品牌拿到的生日禮   生日月首發~雖然退坑克蘭詩，但雙激萃還是可以購買，繼續支持值得支持，有點天天的板橋小遠百櫃姐羿廷♥️  有需要經營實體櫃姐的感情，想要她的官網代碼，可以再私訊詢問✨  這個月除了生日優惠折600，還收到簡訊說VIP可以滿5000現折500，為了拿到滿5000的預購禮賽車眼霜7ml   直接補貨沒有庫存的雙激萃75ml再加買1條用起來不會刺痛、減緩出油有效，bonus一小塊可以用在鼻子周遭去角質霜的黑頭掰掰淨化面膜，已經回購第3條，小推，剛剛看官網確認品名的時候，發現官網現在沒貨  在美妝版分享，產品心得必需來一點  ⬇️去年聖誕節買的，忘了發文🤣  雙激萃清爽版組合，來分享組合內的兩項中樣產品  ✨冰晶緊緻凍膜  最近超紅的皮秒凍膜，添加薄荷酮甘油縮醛瞬間提供降溫4度的涼感及緊實肌膚的效果，並搭配多種植萃成分舒緩肌膚。  實際體驗真的是爆炸涼🤣，使用後用化妝水去除，覺得不夠滋潤，會需要額外進行保養~最近臉頰皮膚比較敏感會微微的有刺激感，但很快就會被涼感取代，如果皮膚正在破皮的狀況，建議等皮膚屏障好一點的時候再做嘗試😳  再來張手部敷10分鐘後以化妝水擦拭BA    ✨瞬效美肌亮顏霜(晶瑩亮麗霜)  國外一直都有賣，也持續販售的乳霜，主要用法為作為妝前保濕使用或厚塗急救保濕當面霜使用，可能是很有年紀的產品，這個香味真的是有點古早一言難盡🫠  單擦不要過度搓揉，收乾之後手感潤潤又滑滑的，保養後使用就會有點油，效果跟前幾篇介紹的倩碧防曬水凝露蠻像，沒防曬係數讓我當妝前乳的慾望就不大了...    兩款霜簡單介紹到這裡啦~最近哀苦開了IG粉絲募集，讓未來的分享和福利更加多元，第一階段募集到特定貼文到80留言為止，想要抽獎歡迎參加  ⬇️個版文章傳送門    碎碎唸一下，期待3個月的金萃生日禮護手霜，上個月變成竹子去角質霜還不是正貨，還捆綁人見人嫌的保濕霜，有夠難過，真的是棄坑有理  那麼今天就到這裡囉，明天又要上班上課了，早點休息，我們下次分享再見啦，大家晚安~ ,大家今天變美沒~我是哀苦，生日月亂花錢又開始啦，今年生日非常克制，希望在今年周慶可以更換一些常態品項，之後再來分享生日在品牌拿到的生日禮，生日月首發~雖然退坑克蘭詩，但雙激萃還是可以購買，繼續支持值得,F,FALSE,[],"['分享', '保養', '情報', 'D樂園推推', '克蘭詩']",哀苦小媳婦,lwjw,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 26, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-08T00:17:56.235Z,2024-04-08T12:30:33.388Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,"{'id': 'lwjw', 'nickname': '哀苦小媳婦'}",0,https://www.dcard.tw/f/makeup/p/255198932
255198476,#分享 什麼！一次獲得兩種妝感居然只要120！詩珮妮雙頭唇釉,警語 此次介紹品牌為中國品牌，介意者可右滑退出此文  正文開始  嗨大家好我是van 作為小紅書重度使用者，常常都會滑到很多中國美妝品牌  之前用中國品牌就有過敏問題，而且使用感受也沒有這麼好就一直沒有再購入中國品牌 前陣子一直看到詩珮妮雙頭唇釉的分享文 看到不沾杯效果很好就一直很想買！！  3月的時候趁著婦女節這折扣就買了兩支回來  （我上輩子可能是烏鴉，抵擋不住亮晶晶的東西）  #193 杏茶（熱賣色）  單擦霧面色是很自然的裸粉橘色，有點棕調但不會讓氣色看起來很差  疊塗唇油後是很好看的晶透粉杏色🫰🏻 這個顏色很好看，193對我這個黃皮也很友善  遠看的妝感會更棕一點沒有試色大圖這麼杏色  塗很厚再加上唇釉釉會有的偏橘 算是變化性蠻高的產品 （跟大家炫耀我擁有跟麻吉同色的隱眼了ദ്ദി ˃ ᵕ ˂ )  #344 茶凍（新色）  茶凍這個顏色不知道是不是色料的關係，唇泥頭比193還要乾滿多的 比較容易陷入唇紋卡出紋路🥲  疊塗唇油後卡進唇紋的料體也不會變均勻 但有時候唇況好一點又不會出現這種狀況 算是很看運氣的顏色  整體顏色有點茶色又有點酒紅色 是很好看的個性色 但小紅書上的試色都看起來很嫩😇 所以買前真的要多看爬文多看看  防沾效果我覺得蠻好的 我用調和紙做按壓測試只有唇油掉下來，顏色基本上都還在嘴巴上  手部試色分成兩種焦距（因為兩種焦距的顏色差得有點多😇） 正常焦距下193更偏棕  微距模式下193更偏橘一點 （正常焦距下的顏色更偏向實際肉眼看到的顏色）  最後就是附上購買證明🧾🫰🏻  更多文章可以上我的IG看看  ,警語，此次介紹品牌為中國品牌，介意者可右滑退出此文，正文開始，嗨大家好我是van，作為小紅書重度使用者，常常都會滑到很多中國美妝品牌，之前用中國品牌就有過敏問題，而且使用感受也沒有這麼好就一直沒有再購,F,FALSE,[],"['唇釉', '不沾杯', '試色', '分享', '美妝']",Van,van.vanmake,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 30, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-07T23:35:06.089Z,2024-04-08T12:26:53.582Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,"{'id': 'van.vanmake', 'nickname': 'Van'}",0,https://www.dcard.tw/f/makeup/p/255198476
255198372,#分享 Ovie 洗髮露及你不知道的兩種洗頭方式,（文長慎入） Ovie最近在歡慶週年祭，版上討論他們家的養髮液也討論得很熱絡，相信我不用再多說大家都知道了吧！ 今天我想跟大家討論的是他們家的兩種洗髮露跟兩種你不知道的洗頭方式～ 首先還是要提到Ovie原本是精油起家的品牌，後來才陸續開發洗沐產品，當初會知道這個牌子是因為自己本身就喜歡精油這種香香的東西。 他們家有兩種洗髮露，看下圖會比較清楚  我自己是細軟髮加上容易出油，我個人也比較喜歡柑橘味，所以平衡洗髮露是我的首選，但當然養髮洗髮露我也有，因爲也有聽過一種說法是不要一直洗同一種洗髮精，要交換洗會比較好（所以其實我也會洗別牌的交換，並不是都一直洗Ovie😅)，也可以第一次洗平衡洗髮露，第二次洗養髮洗髮露。 我有拍兩款所用的精油成份，味道可以想像一下～   重頭戲來了！我標題所說的，你不知道的兩種洗頭方式，也是我看了官方社群討論之後才知道，因此分享給大家。   正如我前面所說，Ovie 是精油起家的公司，所以他們有單方跟複方精油的產品，而第一種方式就是用他們的覺醒油+精油（3管覺醒油+2滴精油）抹頭皮按摩後閒置30分鐘到一小時再以正常洗髮方式洗頭。（按摩方式不限工具，最簡單可以用指腹、體雕板、頭刮、氣墊梳…等，只要你方便好清理就可以） 我自己還真的去美髮店做過一樣概念的精油理療課程，現在自己在家就可以操作了！  大西洋雪松：平衡皮脂 薰衣草：一般保養 迷迭香：頭皮屑 野薄荷：涼感+減少頭臭味 （Ovie 週年祭限定單方精油三入999元🫶🏻） 附上外面美髮店的精油理療課程供參考  第二種方式就是直接在洗髮露裡面加入1～2滴精油，進行一般的洗頭、洗髮、按摩方式再沖掉即可，這邊我建議最好是只用在Ovie的洗髮露，因為不知道其他牌子的洗髮精，滴精油會不會有衝突，安全起見建議是用他們家的才滴精油在洗髮露裡面一起洗，切記要在手上起泡後才上頭髮，洗多少滴多少要當次用完，千萬不要圖方便整把精油倒進去洗髮露瓶子裡唷～  附上我頭頂最近新長小細毛的照片，雖然沒有很多，但還是挺值得開心的🥳  Ovie平常真的買不下去，不過有興趣的話，真的可以趁週年祭補貨，有蠻多組合優惠可以按照個人需求選購。 關注官方社群，還有不定時有領購物金的活動，購物金不會過期，可以領起來放，下次要用就有。 像這次清明連假，就有每天登入送100元，最高可以領400元的活動。 這次週年祭關於頭髮養護的組合如下：  然後有養髮液+養髮洗髮露+平衡洗髮露的組合如下，三個願望一次滿足，強調一下圖中送的旅行組是限量的，送完就沒了唷！ ,（文長慎入），Ovie最近在歡慶週年祭，版上討論他們家的養髮液也討論得很熱絡，相信我不用再多說大家都知道了吧！，今天我想跟大家討論的是他們家的兩種洗髮露跟兩種你不知道的洗頭方式～首先還是要提到Ovie,F,FALSE,['HIDE_THUMBNAIL'],"['洗頭', '洗髮', '不是好物不推薦', 'OVIE', '養髮液']",伊凡,poliwagh,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 3, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-07T23:26:14.675Z,2024-04-08T13:48:29.479Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255198372
255198341,#分享 RMK立體調色眼盤03 試色分享, 聽說不管是在日本或台灣，都是最熱銷的顏色，基於對RMK眼影的喜愛，決定買下來試試看。  手部試色  A : 帶有細緻金粉的淺棕色，亮度低調隱晦。 B : 霧面橘棕色，很神奇的是，如果我沒有用眼影底膏，上眼會是偏橘色；有用底膏的話會是偏粉色。 C : 延展度極佳的緞光暖棕，裡面有細膩亮粉，但上眼後不明顯。 D : 蜜桃橘珠光色，令我驚訝的是它上眼後看起來好像有金屬感🤔 顆粒感略為明顯。  只使用B、C就可以完成很日常大地色的眼妝 ✨  可見C的光澤真的是極度內斂。  也可以加上A，為眼妝做些點綴✨  看得出多了些金黃要素🥹  或是在眼皮中央塗上D，讓眼影更有層次✨  也加了少量D在下眼皮中央。  整盤的配置看起來很像活潑少女會喜歡的顏色，非常的有活力青春感，這盤可濃可淡，是一年四季都適用的眼影盤。RMK的眼影一盤可以變換出2種以上的妝效，單上也不突兀。  謝謝閱讀 ,聽說不管是在日本或台灣，都是最熱銷的顏色，基於對RMK眼影的喜愛，決定買下來試試看。手部試色，A ： 帶有細緻金粉的淺棕色，亮度低調隱晦。B ： 霧面橘棕色，很神奇的是，如果我沒有用眼影底膏，上眼會是,F,FALSE,[],"['rmk', '眼影', '美妝', '眼妝', '試色']",蕉味豆漿,ting1148,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 7, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-07T23:23:55.312Z,2024-04-07T23:31:31.724Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,1,https://www.dcard.tw/f/makeup/p/255198341
255197978,#分享 保養品空空賞～ 回購清單🌟🌟, 累積約半年的保養品空瓶～ 成就感✔️ 穩定肌膚✔️ 薪水💸  這次使用的都沒有雷物，最差就是無感🤣 膚質：中性偏乾（T字易出油   📌前導類 1）IPSA小零瓶  回購意願：💡💡 以精華來說質地偏水，很好吸收，用起來有微微微微涼感，夏天使用很舒服～ 目前使用沒有特別感受到功效，所以暫時歸類在可有可無回購意願不高，但還是會把手邊的都用完再看看🤣  2）鉑蜜肌靈芝前導精華  回購意願：💡💡💡 這罐質地比IPSA的再潤一點點，但一樣算偏水的很好吸收 目前只在冬天用過，感覺有比IPSA的更保濕，後續保養品也有比較好吸收的感覺 如果沒有遇到其他更好的前導，這罐會繼續回購～尤其是冬天！   📌化妝水類 1）Origins靈芝水  回購意願：💡💡 安全牌化妝水，有淡淡的香味，保濕沒問題 使用起來沒什麼問題，就是中規中矩～ 個人覺得可取代性比較高，所以這個不會特別回購  2）敏感話題淨痘/亮白化妝水  回購意願：💡💡💡 敏感話題這個品牌的產品使用起來都很溫和不刺激，也沒有特別的香味～ 淨痘這款使用起來比較清爽，我很喜歡在夏天使用，如果剛好有活動有組合的話會考慮多帶😆 亮白這款使用起來保濕度比淨痘的高，但也不會黏很好吸收～不過亮白的效果幾乎沒有😂 兩者相比的話我會比較喜歡清爽一點的淨痘化妝水～   📌功能型精華類 1）保濕精華-敏感話題小粉瓶  回購意願：💡💡💡💡💡 看到這個空瓶數應該就知道了🤣🤣 敏感話題家很有名的商品—小粉瓶，主打保濕跟修復 我自己使用起來保濕最有感，通常是放在化妝水後面使用 精華質地比前面說的兩種前導精華在濃稠一點點，但還是偏水的，很好推也很好吸收，真的感覺到皮膚有吸飽水 目前使用的保養品裡面絕對不能少了他🫶  2）美白精華-IPSA追光瓶  回購意願：💡💡 這款精華的質地一樣偏水，很好推也很好吸收 目前用起來是無感，沒有覺得變白😅 不過之前是只用晚上，前陣子回櫃檢測櫃姐說要早晚用，所以打算改一下使用時間把剩下的都用完再看看效果   📌眼霜類 1）克蘭詩亮眼萃  回購意願：💡 用起來沒有特別的感覺（黑眼圈/細紋都無感） 但是是好吸收的質地，眼睛周圍也不會亂長東西 可能不是很適合我吧～  2）克蘭詩賽車眼霜  回購意願：💡 這罐是跟亮眼萃一起帶的 用起來有比亮眼萃更滋潤一點，不過感覺起來應該還是算偏清爽的眼霜 雖然有滋潤一點，但使用後眼下還是覺得沒有潤到，黑眼圈/細紋這些也沒感覺有改善 可能一樣不適合我用～   📌其他 1）IPSA角質發光晶露  回購意願：💡💡💡 這個是之前做完皮膚檢測櫃姐推薦我一定要買的 功效是可以軟化角質，不要讓角質一直堆積，讓保養品更好吸收 使用方式是沾在化妝棉上，然後擦拭皮膚 目前使用起來確實有用的時候保養品真的有比較好吸收 不過這罐用量比較大，回購的時候要看一下錢包允不允許🤣🤣  3）貝膚黛瑪卸妝水（紅瓶）  回購意願：💡💡💡💡💡 應該不用多說，卸妝屆的明星產品～ 用過幾種卸妝水真的這罐最好用 沒有奇怪的味道，卸妝也卸的很乾淨 無限回購🥹   以上近半年空空賞和大家分享～ 感謝收看🌹🌹,累積約半年的保養品空瓶～成就感✔️，穩定肌膚✔️，薪水💸，這次使用的都沒有雷物，最差就是無感🤣，膚質：中性偏乾（T字易出油，📌前導類，1）IPSA小零瓶，回購意願：💡💡，以精華來說質地偏水，很好吸收，用起,F,FALSE,[],"['保養', '保養品', '不是好物不推薦']",一顆蕃茄,mm012,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 52, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-07T22:52:03.226Z,2024-04-08T13:02:50.651Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255197978
255197360,#分享 新光信義春日美妝盒𝐔𝐧𝐛𝐨𝐱𝐢𝐧𝐠📦 #D樂園推推,嗨嗨大家好我是美美🧸 最近母檔開始百貨也祭出一些活動優惠 新光信義就推出美妝盒可以扣500點兌換❣️ 還有一些化妝品櫃也可以扣500點換保養彩妝品 但大部分都換完了，有興趣可以上APP看看   先來個大合照 美妝盒左到右是A4/A8/A9/A11  一起入鏡的鮪魚罐頭是扣300點換的🤣    ꔛ 進入途徑 首頁下方點數專區👉🏻點選活動👉🏻有點美變美好時機  ⸝ 𖤐  小Tips  ⸝ 𖤐 APP裡面只有A8/A11可以選 但如果APP兌畢或是想多換的，可以直接到贈品櫃臨櫃扣500點一樣可以兌換 .ᐟ 一個櫃只能換一次，所以信義A4/A8/A9/A11都可以兌換♡     ꔛ 品牌內容物參考    打開後會有一小包跟體驗護照     ꔛ 內容物開箱📦  有點像開美妝ver的驚喜盲盒很有趣😍 A4: Kanebo黑碳泥酵素粉/寶格麗針管香/蘭芝水酷霜/醉象B5+多酸精華/POLA淨透精華 A8:碧兒泉緊膚凝霜/GA粉底/卡詩粉漾芯生髮浴/蘭蔻小黑瓶/TAKAMI 小藍瓶 A9:碧兒泉緊膚凝霜/YSL粉底/卡詩粉漾芯生髮浴/蘭蔻小黑瓶/TAKAMI 小藍瓶 A11:蘭芝水酷霜/醉象B5+多酸精華/資生堂小紅瓶*2  不過感覺A11的那包少放兩樣(? 內容物參考醉象跟資生堂兩個品項是放一起 資生堂是小紅瓶+眼霜，我兩個都是小紅瓶ㅜㅜ 我A4那盒包含醉象的就有6樣～有沒有拆到這兩個品牌的網友能分享一下開到的內容物數量😆  然後右邊的赫蓮娜跟品木是入店禮 下面跟大家分享怎麼領取🙆🏻‍♀️  從4/2～4/24進入新光三越指定櫃點 開啟藍芽就會收到推播兌換優惠 總共有三個階段都是贈送不一樣的 有興趣大家可以在活動開始的時候先去 不然很多熱門品項一下就沒了><   ꔛ 進入途徑 開啟藍芽👉🏻新光三越line會跳推播👉🏻點選點我看更多好禮👉🏻點品牌進去領券(記得選櫃位)👉🏻至首頁待領取到我的優惠券   會跳到這個頁面記得點進去領券  但不知道為什麼沒看到碧兒泉(? 有網友成功拿到可以分享嗎XD        有問題都可以留言，有看到都會回答喔🤍 下一篇再來分享3.4月領的試用包跟近期小小買的開箱，那就下次見囉～掰掰ꪔ̤̮,嗨嗨大家好我是美美🧸，最近母檔開始百貨也祭出一些活動優惠，新光信義就推出美妝盒可以扣500點兌換❣️，還有一些化妝品櫃也可以扣500點換保養彩妝品，但大部分都換完了，有興趣可以上APP看看，先來個大合照,F,FALSE,[],"['D樂園推推', '資生堂國際櫃', '蘭芝我的澎潤我做主', 'POLA', '蘭蔻']",美🧸,helen0227,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 11, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-07T21:56:54.444Z,2024-04-08T12:50:54.180Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,0,https://www.dcard.tw/f/makeup/p/255197360
255197175,#分享 讓機車族服服貼貼的底妝partner,從3月中後就突然開始就出現逼近30度的高溫 原本的防曬乳用完了 就改入手今年第一支新的防曬是IPSA小銀盾 小小罐的好可愛！IPSA顏質好高 本來就是IPSA底妝的愛用者，粉底粉餅都用過 現正粉底服役中，再搭配小銀盾當妝前發現妝感更服貼      小銀盾質地太優質，擠出來是乳液狀，不是流動性的那種水狀 推開後超級保濕卻不黏膩 比較可惜是他是無色的，會有一點潤色感，但沒有矯色功能～ 所以我會搭配一樣不黏膩很好展延的IPSA粉底液 小銀盾用完緊接著上粉底也不起屑 本身兩樣產品保濕度就很足夠！ 層層疊上去妝感顯得更細緻～  每天上班我只會上淡妝 防曬、粉底、眼線、腮紅最後再用蜜粉定妝  測試了12小時過的妝感變化 早上、晚上騎機車上下班 除了尻風以外，還頂著大熱天、安全帽的摧殘 晚上還和同事去了居酒屋，整間都是煙，吃完全身超臭🤣  出了一點油後眼線都掉了～ 底妝也一樣有點出油感，但沒有斑駁脫妝 而是很完美的融合成奶油肌，並且牢牢扒在臉上 真心好喜歡❤️ 如果剛好需要補貨防曬的姊妹們 真的可以去入手一瓶IPSA小銀盾，絕對會愛上滴～,從3月中後就突然開始就出現逼近30度的高溫，原本的防曬乳用完了，就改入手今年第一支新的防曬是IPSA小銀盾，小小罐的好可愛！IPSA顏質好高，本來就是IPSA底妝的愛用者，粉底粉餅都用過，現正粉底服役,F,FALSE,[],"['服貼', '底妝', 'IPSA']",中國文化大學,,FALSE,[],,"[{'id': '286f599c-f86a-4932-82f0-f5a06f1eca03', 'count': 16, 'link': 'https://megapx-assets.dcard.tw/images/09a9f9ab-669e-4a73-9f0f-99f1d0686c46/orig.png', 'description': '愛心'}]",2024-04-07T21:35:35.412Z,2024-04-07T23:34:38.906Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,"{'id': '3f469b66-c053-46bb-9495-f70fc79e7fb3', 'name': '中國文化大學'}",,1,https://www.dcard.tw/f/makeup/p/255197175
255196823,#分享 感謝有你！粉刺痘痘肌的煥膚救星 Dr.Wu #D樂園推推,某天煥膚完的隔天隨手自拍 真的被驚艷到啦！！ 臉頰還找了一顆痘痘隔天也消掉了 先上圖 只能一生推了   作為一個打小就是的大油皮 刷酸根本就是命中註定的一生 杏仁酸也是大家很熟悉的品項應該不用多說 但我用過很多品牌的杏仁酸 還有跟KOL團的各種%數 用到Dr. Wu才真的要驚！艷！的感覺 目前服役中的是18%小紅瓶 目前已經用完半罐了  持續回購度⭐️⭐️⭐️⭐️⭐️ 因為濃度比較高大約是1週煥膚1次用 順序在化妝水後、乳液前  質地很水潤 上臉不會有黏膩感   附上訂單 趁蝦皮活動購買真的便宜很多！ 正品還有雷射標籤之後可以集點使用 ,某天煥膚完的隔天隨手自拍，真的被驚艷到啦！！，臉頰還找了一顆痘痘隔天也消掉了，先上圖 只能一生推了，作為一個打小就是的大油皮，刷酸根本就是命中註定的一生，杏仁酸也是大家很熟悉的品項應該不用多說，但我用,F,FALSE,[],"['粉刺', '痘痘', '杏仁酸', 'DRWU超微C美白', 'D樂園推推']",中國醫藥大學,,FALSE,[],,[],2024-04-07T20:59:39.157Z,2024-04-07T20:59:45.167Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,"{'id': '0cd06e38-4771-4771-a889-a6675ab68135', 'name': '中國醫藥大學'}",,0,https://www.dcard.tw/f/makeup/p/255196823
255195104,#分享 捨不得卸妝的肌膚之鑰粉霜, 原本沒特別要寫這篇，是有天用了這支粉霜之後，出門想說來自拍一下，被底妝大驚豔到，整張臉在發光，這真的不記錄一下不行！！ 我是乾肌，特別喜歡光澤肌，也用過很多不同的光澤粉底液，我覺得各有各的好。 肌膚之鑰這支產品表現的光澤肌，像嬌蘭24k的細緻光澤貴氣感，但更保濕；像蘭蔻粉底精萃的奶油光滑感，但整體更薄透（以上是個人感覺）  肌膚之鑰 恆潤絲緞光采粉霜 #OC00  唯一的缺點真的就是貴，我是去日本回來在機場免稅買的，大家可以看圖中那個差價，台灣這價格真的太高，我覺得不值台灣這價格，如果有去日本再順便買就好 粉霜質地流動性不高，我覺得遮瑕力、延展都很好，用一點點就可以塗一大半臉，畢竟每擠一點都是錢啊！我都超省著用   我用美妝蛋、氣墊粉撲上妝都可以   補一張妝後近照  完妝   下面幾張的組圖是同一天的持妝（跟前面不同時間喔）也是原本沒有要拍，在外面一整天，晚上吃火鍋的時候發現自己皮膚看起來也太好了吧！  頂光還是很美，完全是回去捨不得卸妝那種  另外，我的色號我在官網上沒看到，不曉得是不是台灣日本色號不一樣？ 之前爬文的時候也有看到有網友說覺得台灣買的粉霜會比較乾，但我使用上完全不覺得乾，不知道台灣、日本是不是真的成分不一樣  簡單分享到這邊，之前還有分享過其他粉底評比，也可以來我IG看看呦 ,原本沒特別要寫這篇，是有天用了這支粉霜之後，出門想說來自拍一下，被底妝大驚豔到，整張臉在發光，這真的不記錄一下不行！！，我是乾肌，特別喜歡光澤肌，也用過很多不同的光澤粉底液，我覺得各有各的好。肌膚之鑰,F,FALSE,[],"['粉底液', '底妝', '奶油肌']",Sophia🌸,judy55661787,TRUE,"[{'url': 'https://imgur.com/hsBOD8N.jpg'}, {'url': 'https://imgur.com/BklyTJZ.jpg'}, {'url': 'https://imgur.com/p84xc51.jpg'}, {'url': 'https://imgur.com/TIUuzUV.jpg'}, {'url': 'https://imgur.com/pJNVqgx.jpg'}, {'url': 'https://imgur.com/JJjo0IN.jpg'}]",,[],2024-04-07T17:48:00.844Z,2024-04-07T17:48:00.844Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,,1,https://www.dcard.tw/f/makeup/p/255195104
255194767,日本彩妝清單分享✨,年初去了一趟日本買了超級多彩妝跟保養品 在日本買真的好划算 也可以偷偷觀察日本女生都買什麼😍 以下清單是回台灣後用了三個月真的覺得好用的產品 大家去日本有看到真的可以買來試看看! 有些彩妝當作伴手禮也不心疼💞      以上就是這次推薦的清單～ 這次去日本真的買了好多漂亮東西 也認識了好多不一樣的品牌 好期待下次再去日本!✈️,年初去了一趟日本買了超級多彩妝跟保養品，在日本買真的好划算 也可以偷偷觀察日本女生都買什麼😍，以下清單是回台灣後用了三個月真的覺得好用的產品，大家去日本有看到真的可以買來試看看！，有些彩妝當作伴手禮也,F,FALSE,[],"['彩妝', '分享']",拖延症加懶癌的me,slothxxbbc,FALSE,[],,[],2024-04-07T17:09:23.303Z,2024-04-07T17:09:23.303Z,"{'id': 'cbd5285f-3cba-4bfc-86d0-1ab52d201459', 'name': '美妝', 'alias': 'makeup', 'requires_18': False}",0,,"{'id': 'slothxxbbc', 'nickname': '拖延症加懶癌的me'}",0,https://www.dcard.tw/f/makeup/p/255194767
